"id","bully","tweet"
"e63714","yes","insya allah ga ktipu ma tampang ga kayak jokowi"
"l86319","no","emang kunti bau s ya"
"t41287","no","aku kira park woojin anak kalem kalem cool gitu tau kaya eek"
"t70454","yes","ngeri dah sekaligus salut ama anak muda yg bahasa soal akhirat mulu lu yakin ga bakal nyesel buat rasain gimana seru jadi youth brengsek bodoh dan tolol"
"e19728","no","gubernur rasa presiden aniespresiden"
"x52781","yes","sungguh cerdas dan brillian congor ni menteri"
"y89979","no","inget temen gue ke tmii dulu terus banyak yang teriak teriak kira dia ada culik pas di deketin banyak cowok ganteng tapi sipit sipit dan itu adalah pm wkwkwkwkkw"
"r29065","no","tum bahas timpang ekonomi dong hehe"
"h30563","no","aku juga mau kaya akun kntl ah yg ngrusuhin semua akun yg ngetwit bokep atau kntl atau apa mau search pake keywords selfi ah"
"s42978","no","emang sinbiy setan apa eon hwhw"
"c88670","no","budaya kamoro sukses pukau publik swiss"
"e68053","no","pilih mana pilpres"
"h43779","yes","mulut jamban bani taplak bani serbet cebongers taikers sumbu pendek iq jongkok dan masih banyak lagi itu benar benar familier telinga lalu siapa benar yang mulai entah tapi kalo harus henti istilah cebong dan kampret"
"l83343","no","hyunjin anak tunggal i n pny abang adik mereka dua sama katolik sekolah di sopa hyunjin dance line i n vokal line"
"e24201","yes","nama juga standar janda teriak benci kapir aseng tapi oshinya kapir aseng semua"
"w38357","yes","walah jadi ini toh maksud anies sandi dgn dp smua dukung bisa nginep gratis di penjara okeoce saracen"
"z12027","no","pgn ngomong bangke"
"y23323","yes","iya kelas nista agama bs nya cm ngebacot doang yg arogan sk blg taik nenek lu oh ya sumber waras n nama d kasus e ktp apkabar skakmat"
"o68758","no","yg perlu pe anyakan jga adlh sikap mardani as yg jg kader pa a islam"
"x99335","no","jadi inget pernah nonton film piramid gitu rame rem yang lain teriak gue sama temen gue tawa sudah sinting"
"j83217","no","memek gatel en di kentot pake kontol keker"
"v69797","no","yang sebab agama cacat adalah hawa nafsu maka kendal hawa nafsu hr asyahaab"
"v52484","yes","makanya kalo pake kata kata muka dua itu kan kesan ngga enak karena biasa sebut itu untuk nyebut orang munafik"
"t18310","no","sayang banget kalo gak di share cewek jilbab bro cantik yah padahal haha ngentot di toilet"
"i98214","no","dalam pp baru itu pemerintah tegas tentu bahwa pemegang izin usaha pe ambang iup dan izin usaha pe ambang khusus iupk yang saham milik oleh asing untuk laku divestasi saham sampai persen cara b"
"i82407","yes","anda yg idiot nuduh org bloon nyata sih demi bela seseorang rela pakai data bohong edit rekayasa"
"u96829","yes","mau gantipresiden dan kami akan dukung pilih rakyat dan ulama moga pilih utk prabowoanismatta inshaa allah"
"q52459","yes","waaah ibu kau si prq gerwani di gnkbenkz babi sipit bijimane bentuk adik nanti ya choong kau aja udah hancur hasil dintht kuda bijimane sama babi cipiit ngooaaahahaaa fantas"
"i74408","yes","atas dasar hukum apa"
"j79582","yes","nabi aja kejar kejar dan nista oleh orang kafir dari dulu ampe sekarang terus kita suruh sanjung orang yang jelas musuh agama ini akal sehat mana akal sehat"
"x50143","no","ibarat sekarang gaya hidup dan budaya asli mereka telah hilang dan benar benar hilang jati diri"
"e52065","no","ftv gitu ya judul monyet cantik dan majikan bodor wkwkwkwk"
"k70471","no","gubernur anies baswedan be e dengan menteri dalam neger raja maroko noureddine boutayeb di rabat april smiley pe emuan bilateral sebut bahas banyak hal dan saling bagi kembang ekonomi politik lama tahun akhir"
"p47670","no","mampus da blm sempet ntn thx you"
"n29409","no","kata anti asing dolar minggat harus sukuran dong malah mumet cermah doa toa dan ayat solusi segala macam soal sekalipun produktivitas minim tapi tuntut setinggi langit"
"y53610","no","din syamsuddin harap konsep wasatiyah islam bisa jadi ciri dan identitas umat islam di tingkat nasional masing masing negara maupun di tingkat global muslimpro kttulama kttislamwasatiyyah indonesiabisa indonesiabe oleransi"
"n58925","no","yf siapa ngewe yok bete banget gua"
"m66012","yes","dua dua bukan cebong"
"o95621","no","habis jogging pagi kebelet ngentot retweet say"
"n27090","yes","gapain di pusing goblok aja elu nya e tongue sticking out ose zionisme keparat itu jgn elu yg e tongue sticking out ose berita kayak gin orang gila yg senang mengadudombakan orang lain"
"g26474","no","ngajar les di tempat baru anak cc uuuu so cute tipikal ideal noona pinter banget mtk nya ganteng sipit tinggi dan atletis aku mau punya anak satu kek gt ya lord"
"j25612","yes","ini kerja usul bubar dpr kerja tdk wakil rakyat korup lindung koruptor dll"
"i43504","no","gemasatukata dengan mengadobsi budaya arif lokal jambi seni musik kompangan khas jambi"
"m42670","no","pe anyaan kenapa di pilkada jatim tidak ada ujar benci di medsos lihat peta dukung pa a ya smiley"
"n39137","yes","model kaya gin kita cukup lebih baik gantipresiden"
"p56801","yes","anggota nyata cina yang manusia kampret semua bagaimana tidak kampret mereka teroris keji indonesia pilih the g"
"e37303","yes","memang jujuran itu mahal hanya dengan gantipresiden nkri dapat bebas dari khianat bangsa sendiri cc"
"z37548","yes","makasih ya hurup cina v"
"m30658","yes","wuah satu lagi org dri sorga tapi dongo"
"n62437","no","pengin gubernur baru gue"
"h16464","yes","bongkar terus pak siapa itu mereka yang usaha beli bapak dan pa a bapak kami rakyat indonesia akan dukung siapa yang berani lawan kuat para jajah modern itu pak gantipresiden jokowiend"
"g13529","yes","yg lucu itu di saat lo salah rumah dsni bukan rumah jilat sono jilat junjung lo dasar cebong ahaha"
"c8202","yes","mantab gubernur pilih kalian br pdhal bersih itu bagi dr iman jd ragu dgn imanx anies and sandi"
"m7622","no","rba dpt latih kubus"
"y69004","yes","dunia kan penuh munafiqun sok suci pe i ente kalo misal itu ahok pasti lo bilang kalau gak salah kenapa kabur tapi karena itu si cabul adalah si jijik ente jilat memek sendiri ente bohong diri sendiri ente gak na kenapa kabur kalau gak salah pe"
"n97076","yes","prabowo mesti tanggung jawab bangun lagi sekolah yang bakar"
"m79253","no","jika dulu seks bebas boleh kawal dengan atur dan undang jadi budaya baru pe i lgbt juga boleh laksana satu mekanisme yg suai bg awal kita boleh elak perkara yg tidak ingin berlaku tanpa bela yg sewajarny"
"y65464","no","setelah antar anak skolah liat dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa"
"u69014","yes","pki itu ilusi ancam nyata bagi nkri adalah dan antek antek neo orba plus fpi fui dan kelompok khilafah pemuja isis waspada"
"m34567","no","di kantor tv nayangin berita driver grab yg ngirim death threat ke cewek tuli bundo pake suara kecil tai ampe di death threat gitu sial kish biasa lu ngomong jorok untung lu ngomongnya pake suara yg kecil"
"n64405","no","gue emang bego sayang sama orang yang jelas jelas ga sayang dan ga pernah mikirin asa gue sedikit"
"r38975","yes","ngapain tag si kunyuk"
"t12429","no","waspada ulama jabar jangan mau jadi tamen si cungkring ini dia itu muka truk hati dasamuka"
"t78381","no","ada solusi ngeblock efektif ga juga krn besok buat akun baru lagi sambar buang sampah lagi kita harus bisa jaga kedsmaian di lapak kita sendiri biar tdk hambur sampah medsos yg mmg gak guna sama sekal loncengbuatsambarcu"
"k86808","yes","kalau di thailand ada celeng di indonesia ada cebong dan kampret"
"h41671","no","benar bukan jijik mungkin muka dia tak mulus kakak skalian mungkin takut kalau masuk kerja watson tu suruh dia pakai produk itu ini calit itu ini kat muka jadi kurang yakin diri sbb ingat teruk sgt ke muka dia ada org yg mcm ni jgn"
"o64900","yes","arsenal ngono ngono ae huuuuuuuu cupu"
"h57617","no","mungkin kah komunis syiah masuk juga jin anu yg lalu alergi dgn islam dan juga bangkit islam moga tdk ikut bawa dunguperiode"
"o89408","yes","cebong emg begitu selalu minta data"
"a39561","no","pernah ngukur kntl sendiri nggak kira kira berapa panjang"
"u39649","yes","curut cebong kaum takfiri juga nyata"
"r30805","yes","jika allah hendak akan klop pasang prabowoanismatta akan bikin lawan kucarkacir siap dukung gantipresiden"
"i9713","yes","so bgt jijik tar juga di save nih bntr lg"
"l72648","no","ada sahabat yg pulang dr papua belum dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang bangun beliau cerita bnyak bagmna jauh ketinggaln rkyt kita papua dibnding dgn wilyah lain di neger ini syukrlah pk jkwi jd presid"
"q88975","no","apa sih yang kamu pe imbang saat beli mobil bukan hanya soal harga aman dan nyaman juga patut hati lho yuk lihat lengkap di sini"
"m55626","yes","posting gambar jokowi dan megawati di atas ranjang eko prabowo tangkap jokowiagain"
"p13158","yes","indonesia ngapa makin jadi ya yang tolol yang bencong lah malah di up udah gak nonton tv masa gak buka sosmed juga gue"
"z90351","yes","ga punya cc tapi jago ngutang ribu triliun main"
"a39651","yes","ha cebong bani taplak ahok ga mau remisi aja smp sgtunya di cipinang dong penjara adek sayang ga semua orang berani ngadepin hukum dr awal even itu hasil dy sa atau engga ga usah pura bego ga perlu diingetin siapa yg kabura"
"u13021","yes","bukan saja milik abu tours itu donor dana utk nyata dukung anies sandi rakyat dki harus prihatin gubernur mrk hubung dgn laknat abu tours yg telan korban dgn total tipu rp t atau tahun tabung rprb hari"
"w89960","no","asa sdh sring kena skakmat kok ya ga sembuh ya dana utk pensiun jg sdh sahkan dpr lho org itu kan jg org dpr"
"f44618","no","ini kok ngenes ya baca"
"q43347","yes","kau cuma pandai jilat pantat kuasa udh pandai pula kau nantangin org dasr lacur politik"
"f41723","no","sari konde perempuan tua nan fasik tak patut di komparasi dengan cadar kidung mantra tenggelam oleh indah azan ib"
"d31416","yes","jauh banget anjer morgan muka soft iyaaaaa june muka brengsek"
"j14122","yes","akhir kata ajaib kaum onta muncul juga"
"o79047","yes","rakyat cina w mah"
"w84083","no","presiden hadir harlah pmii yang ke jayapmii"
"b19297","no","jadi mhs ini bukan atur sifat komunis kok tapi bagaimana didik bisa rata aja"
"g45724","no","hih si merula tae bgt point gue kurang"
"r25278","no","tang pun spontan angkat goreng yang ia bawa kala lihat sosok hadap angkat buah tongkat rapunzel maksud untuk siaga aku rapunzel dan tolong untuk apa sikap waspada pada orang asing tidak menu"
"i8294","yes","kaum homo lesbian banci kalian bela atas nama ham tapi orang wanita yang maka cadar kalian cerca atas nama tol"
"a76905","no","jauh prasangka tutup hati yang buta"
"k27688","no","setelah menko maritim baru suasana lebih tenang belum tahu"
"h50508","yes","ahok tidak layak pe i manusia dia lebih tepat pe i babi yg tidak punya akal pikir dan jiwa manusiawi"
"r13451","yes","rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriak lengser di depan istana dengan ribu rakyat kepal tang"
"n47723","yes","agama sempurna ummatnha banyak yg pinter kok kenapa yg goblok terus yg berani bicara hadeh"
"h85062","no","abis lempar batu sembunyi tang abis pasang bom sembunyi sembunyi"
"h1407","yes","nama patrialis akbar status pidana kasus korupsi dukung anies sandi"
"g99450","no","gak kamu maho"
"t78901","no","di indonesia ini bicara tentang anggar ham dan sejarah papua akan tuduh bagai antek asing khianat negara provokator dll padahal orang bicara karena memang fakta ada jahat negara hadap papua dan suai prinsip dan uu di indones"
"r25025","yes","cebong aja yg ngada bikin pe sementara nista agama lu puja"
"h74052","yes","kata otoriter kalau otoriter pe i pemimpin korut mungkin yg tidur itu udah hukum mati sama kim jong un"
"i46326","no","yg birit birit tunggang langgang lintang pukang dengar suara adzan itu iblis la natilloh alaih"
"f3546","yes","klo en mensyen gw lagi genepin dulu follower loe ya bong loe mensyen gw lagi ras masuk kakus g ada waktu buat cebong dungu berfollower dijit"
"k61016","no","intip moge iring iring presiden as"
"p40027","yes","nyata senjata yang paling mati bukan bom nuklir tapi mulut yang ucap janji manis mau lamar tau udah lamar cewek lain juga astagfirullah"
"j99663","yes","usir teroris budha yg bunuh muslim rohingya usirdubesmyanmar"
"e44259","yes","gaada tanda tanya upil onta"
"x993","no","pakcikdahtua nak apa kudrat pakcik ni boleh buat takat pakai kopiah minta sedekah jual kismis pakcikmudalagi bila pakcik warna rambut kuning bawak duit banyak kitaok kan ini adalah anjing"
"t2544","yes","mantap usir kaun cina dari karawang"
"i30364","yes","setelah jadi peristiwa berontak g september oleh pki jadi tanda akhir dari pemerintahan orde lama"
"c12434","yes","benam dan rezim anti islam"
"b11453","no","kau cacat dimples itu cacat kian"
"c45205","no","kirain budek"
"a40997","yes","mata picek"
"h27134","yes","rezim represif anti islam"
"z39131","no","gogobli beri mudah toko obat dan apotek dapat pasok obat cara online"
"c55634","no","selain itu kalla group juga bawah sekolah islam athirah dan yayasan kalla"
"f23275","yes","ayo pak polisi tangkap dan usir si raja kodok komunis dari istana belum dia dan para cebong cina komunis hancur nkri"
"h4742","yes","dm gua ga dibales tai pulsa ilang woy r"
"o96668","yes","ulama mana yang dukung jokowi rezim anti islam cuma samawi satu kolam sama jokowi bukansamawi"
"q15977","yes","menagama jangan hanya omdo harus umum ayat rampas halal allah swt janji rampas salah hrs buang"
"t60144","yes","ustadz pks yudi widiana nilep duit pk bahasa agama juz liqo felix kwetiauw alumni pd mingkem pura budek gilir bu sukma bc puisi pd teriak surup"
"s93852","yes","bank kena virus cebong blangsak"
"r99166","yes","karena pa a pdip itu bajing"
"c59143","no","jalan ampera raya ada tulis prabowo presiden sekarang presiden siapa tolong liput"
"w79492","no","bismillaah dari lubuk hati yang paling dalam saya hanya ingin tuan guru bajang kh zainul majdi yang jadi presiden r berikutnye insya allah berkah tgbforindonesia"
"p8775","yes","gk diributin gmana la wong dah bikin ribut sedikit trsalurkan rasa geram karena ada mentri prof fansnya yg sontoloyo tuk rama coment"
"k10288","no","ajak ulama turut sejuk suasana jelang pilkada rentak"
"e13040","no","ini nyata pling lucu gw yang b anak ekonomi aja nge i masak admin nya bisa kayak gin"
"l22558","no","belisahambrisyariah uym iya saya juga bilang begitu ke bbrp kwn pe ama ya bisa aja dg bagai cara bagai pintu pada masuk beli saham brisyariah tapi ga dapet berjamaahnya dan jadi ga bcr historis ga bcr sejarah di mana kita juga bcr sta"
"c33521","no","klo bajak facebook buwat penting politik stuju bangt facebook di blokir semua se indonesia bagus bangt mending di blokir dari pada masyarakat indonesia yg di rugi skarang kan musim taun nya politik maw"
"f60759","no","presiden di sisi promosi untuk asiangames ini baik di media media lokal maupun internasional saya lihat belum ada gerak yang sangat signifikan oleh sebab itu saya minta ini betul betul hati jokowipacupromosiasiangames yukp"
"d19638","no","habis makan nyemil ya semalem pantes bikin kamu gak bisa tidur maleman gemuk loh perut itu colek perut youngji ntar gendut loh cubit pipi youngji pelan"
"w28167","yes","presiden akan ganti jokowi sudah tidak punya lagi amunisi natalius pigai gantipresiden presidenbaru"
"u8088","no","cek kesiap aman pilkada nyata polres samarinda tribun kaltim"
"j63844","no","symphony yang nyanyi kristen joy pls"
"t85742","no","tidak presiden kita sudah kerja maksimal tidak pe i anda hanya bisa keluh dan keluh tapi tidak pernah kasih solusi tadz tawa dulu ahhh"
"i76809","no","regrann from obrolanpolitik jaka a"
"o60431","no","mata ku sipit sipitin dikit sekelibet mirip"
"j66317","yes","kalo ada cebong gak dungu dunia bisa kiamat bro"
"r74691","no","dari dulu ngabalin typekal jilat rumah polonia dan ke anegara adalah saksi bisu bagaimana ngabalin be ingkah"
