"id","bully","tweet"
"p56801","no","ANGGOTANYA TERNYATA CINA YANG MANUSIA KAMPRET SEMUA. BAGAIMANA TIDAK KAMPRET MEREKA TERORIS KEJI. INDONESIA MEMILIH THE G."
"e37303","no","Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER"
"z37548","no","USER USER Makasih ya hurup cina :v'"
"m30658","yes","USER USER USER Wuah satu lagi org dri sorga tapi DONGO......'"
"n62437","yes","Pengin gubernur baru gue"
"h16464","no","Bongkar terus pak USER siapa itu mereka yang berusaha ""membeli"" bapak dan partai bapak ,kami rakyat Indonesia akan mendukung siapapun yang berani melawan kekuatan para penjajah modern itu pak .; #2019gantipresiden ; #jokowiend2019"
"g13529","yes","USER USER USER USER yg lucu itu di saat lo salah rumah, dsni bukan rumah penjilat, sono jilat junjungan lo, dasar cebong ahaha'"
"c8202","no","RT USER: RT USER: RT USER: RT USER: RT USER: Mantab gubernur pilihan kalian br�???�??? ; USER; USER; USER; USER; USER; pdhal kebersihan itu sebagian dr iman. Jd ragu dgn imanx Anies and sandi"
"m7622","yes","USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER RBA dpt latihan kubus"
"y69004","yes","USER Dunia kan penuh munafiqun sok suci seperti ente. Kalo semisal itu Ahok, pasti lo bilang KALAU GAK SALAH KENAPA KABUR? Tapi karena itu si cabul adalah si jijik, ente jilat memek sendiri... ente bohongi diri sendiri.. ente gak nanya kenapa kabur kalau gak salah. MEME"
"n97076","yes","RT USER USER Prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar"
"m79253","yes","USER Jika dulu seks bebas boleh dikawal dengan peraturan dan undang2, jadi budaya baru seperti LGBT juga boleh dilaksanakan satu mekanisme yg sesuai bg mengawalnya. Kita boleh elakkan perkara yg tidak diingini berlaku tanpa pembelaan yg sewajarny"
"y65464","no","USER USER Setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa            '"
"u69014","no","PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!"
"m34567","yes","*di kantor* TV: *nayangin berita driver grab yg ngirim death threat ke cewek tuli* Bundo: *pake suara kecil* ""Tai, ampe di death threat gitu sial"" . . . . . kish, kebiasaan lu ngomong jorok untung lu ngomongnya pake suara yg kecil.....'"
"n64405","no","gue emang bego sayang sama orang yang jelas-jelas ga sayang dan ga pernah mikirin perasaan gue sedikitpun'"
"r38975","no","Ngapain tag si kunyuk URL"
"t12429","yes","USER USER Waspada ulama jabar jangan mau jadi tamen si cungkring ini.; Dia itu muka petruk hati DASAMUKA"
"t78381","no","Ada solusi, ngeblock. Efektif? Ga juga krn besok buat akun baru lagi, sambar buang sampah lagi      Kita harus bisa jaga kedsmaian di lapak kita sendiri, biar tdk berhamburan sampah medsos yg mmg gak berguna sama sekali. #loncengbuatsambarcu"
"k86808","no","USER USER Kalau di thailand ada celeng di indonesia ada cebong dan kampret....'"
"h41671","yes","Sebenarnya bukan jijik, mungkin muka dia tak SEMULUS kakak2 skalian. MUNGKIN. Takut2 kalau masuk pekerja watson tu suruh dia pakai produk itu ini. Calit itu ini kat muka. Jadi kurang keyakinan diri sbb ingat teruk sgt ke muka dia. Ada org yg mcm ni, jgn"
"o64900","no","Arsenal ngono ngono ae. Huuuuuuuu! Cupu'"
"h57617","yes","USER Mungkin kah Komunis, syiah, termasuk juga JIN ANU, yg terlalu alergi dgn islam dan juga kebangkitan islam. Semoga tdk ikut terbawa #Dungu2Periode'"
"o89408","yes","USER USER USER USER USER Cebong emg begitu selalu minta data     '"
"a39561","no","Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?'"
"u39649","yes","USER USER USER USER USER USER USER Curut cebong!! Kaum takfiri juga ternyata USER     '"
"r30805","yes","Jika Allah Berkehendak akan klop pasangan USER #2019PrabowoAnisMatta akan bikin lawan kucarkacir; ; Siap dukung #2019GantiPresiden ??"
"i9713","yes","USER So bgt jijik tar juga di save nih bntr lg'"
"l72648","yes","Ada sahabatku yg pulang dr Papua. Sebelumnya dia kerja disalh satu kontraktor yg mngerjakan infrastruktur yg sdang dibangun. Beliau cerita bnyak bagmna jauhnya ketinggaln rkyt kita Papua dibnding dgn wilyah lainnya di negeri ini. Syukrlah pk Jkwi jd presid"
"q88975","no","Apa sih yang kamu pertimbangkan saat membeli mobil?; ; Bukan hanya soal harga, keamanan dan kenyamanan juga patut diperhatikan lho. Yuk lihat selengkapnya di sini ---&gt;"
"m55626","no","Posting Gambar Jokowi dan Megawati di Atas Ranjang Eko Prabowo Ditangkap. JokowiAgain"
"p13158","no","Indonesia ngapa makin jadi ya. yang tolol, yang bencong lah malah di up..... Udah gak nonton tv masa gak buka sosmed juga gue??!!'"
"z90351","yes","RT USER USER Ga punya CC tapi jago ngutang ribuan Triliun mainnya.."
"a39651","no","""Halah cebong, bani taplak, ahok ga mau remisi aja smp sgtunya! Di Cipinang dong penjaranya!"".  Adek sayang, ga semua orang berani ngadepin hukum dr awal, even itu hasilnya dy bersalah atau engga. Ga usah pura2 bego, ga perlu diingetin siapa yg kabur2a"
"u13021","yes","Bukan saja pemilik Abu Tours itu pendonor dana utk 212, ternyata pendukung Anies-Sandi. Rakyat DKI seharusnya prihatin gubernur mrk berhubungan dgn laknat Abu Tours yg menelan 96.000 korban dgn total penipuan Rp1.8T atau 16.439 tahun menabung Rp30rb sehari"
"w89960","yes","USER perasaan sdh sring kena skakmat kok ya ga sembuh2 ya?. Dana utk pensiun jg sdh disahkan DPR...lho org itu kan jg org DPR     '"
"f44618","yes","ini kok ngenes ya bacanya."
"q43347","yes","USER Kau cuma pandai jilat pantat penguasa udh pandai pula kau nantangin org.....dasr pelacur politik...'"
"f41723","no","RT USER: Sari konde perempuan tua nan fasik tak patut di komparasikan dengan cadar.  Kidung mantra tenggelam oleh indahnya azan. Ib   '"
"d31416","no","USER JAUH BANGET ANJER. morgan mukanya soft (IYAAAAA), june mukanya brengsek'"
"j14122","yes","USER USER USER USER USER Akhirnya kata2 ajaib kaum onta muncul juga     '"
"o79047","no","USER USER USER rakyat cina w mah'"
"w84083","yes","Presiden USER menghadiri harlah PMII yang ke-58. #JayaPMII"
"b19297","no","USER USER USER Jadi mhs ini bukan aturan bersifat komunis kok, tapi bagaimana pendidikan bisa merata aja'"
"g45724","yes","hih si merula tae bgt point gue dikurangi 20'"
"r25278","yes","USER Tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat. Rapunzel bermaksud untuk siaga.  ""Aku Rapunzel, dan menolongmu untuk apa?""  Sikap waspadanya pada orang asing tidak menu"
"i8294","yes","RT USER: Kaum Homo, Lesbian, Banci kalian bela atas nama HAM, tapi seorang wanita yang memakai cadar kalian cerca atas nama tol   '"
"a76905","no","Jauhkan prasangka menutupi hati yang buta.'"
"k27688","yes","Setelah menko maritim baru, suasana lebih tenang, sebelumnya tahulah �???"
"h50508","no","ahok tidak layak seperti manusia, dia lebih tepat seperti babi yg tidak punya akal pikiran dan jiwa manusiawi"
"r13451","yes","Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!"
"n47723","no","USER Agamanya sempurna, ummatnha banyak yg pinter kok. Kenapa yg goblok terus yg berani bicara.. hadeh!'"
"h85062","no","USER Abis lempar batu sembunyi tangan. Abis pasang bom sembunyi sembunyian'"
"h1407","yes","Nama: Patrialis Akbar Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi"
"g99450","yes","USER gak, kamu maho.'"
"t78901","yes","Di Indonesia ini, bicara tentang Pelanggaran HAM dan sejarah Papua akan dituduh sebagai antek asing, pengkhianat negara, provokator dll. Padahal orang bicara karena memang faktanya ada kejahatan negara terhadap Papua dan sesuai prinsip dan UU di Indones"
"r25025","yes","USER USER USER Cebong aja yg ngada2 bikin meme... Sementara penista agama lu puja2'"
"h74052","no","Katanya otoriter. Kalau otoriter seperti pemimpin Korut mungkin yg tidur itu udah dihukum mati sama Kim Jong un"
"i46326","yes","USER Yg terbirit birit tunggang langgang lintang pukang dengar suara adzan itu iblis la'natilloh 'alaih"""
"f3546","no","USER USER Klo pengen mensyen gw lagi, genepin dulu follower loe ya bong. Loe mensyen gw lagi, RAS masuk kakus. G ada waktu buat cebong dungu berfollower 2 dijit'"
"k61016","no","Mengintip Moge Iring-iringan Presiden AS"
"p40027","no","USER ternyata senjata yang paling mematikan bukan bom nuklir tapi mulutnya yang ucap janji2 manis mau lamar tau2nya udah lamar cewek lain juga.  astagfirullah'"
"j99663","yes","Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar"
"e44259","no","USER Gaada tanda tanyanya upil onta'"
"x993","yes","USER #PakcikDahTUA nak apalah kudrat pakcik ni boleh buat setakat pakai kopiah, minta sedekah jual kismis  #PakcikMudaLagi bila pakcik warna rambut kuning bawak duit banyak2   #KitaOK kan   Ini adalah ANJING &gt;&gt;&gt;            \"
"t2544","yes","USER Mantap usir kaun cina dari karawang"
"i30364","yes","Setelah terjadi peristiwa pemberontakan G 30 September 1965 oleh PKI, menjadi tanda akhir dari pemerintahan Orde Lama.'"
"c12434","no","RT USER Benamkan 2018 dan 2019 !! Rezim anti Islam !!!"
"b11453","no","USER kau cacat, dimples itu kecacatan. sekian     '"
"c45205","no","USER USER KIRAIN BUDEK'"
"a40997","yes","USER USER USER USER Matamu picek'"
"h27134","yes","USER Rezim represif anti Islam."
"z39131","no","Gogobli Beri Kemudahan Toko Obat dan Apotek dapat Pasokan Obat secara Online"
"c55634","yes","Selain itu, Kalla Group juga membawahi Sekolah Islam Athirah dan Yayasan Kalla."
"f23275","yes","Ayo pak Polisi, tangkap dan usir si raja kodok komunis dari Istana, sebelum dia dan para cebong cina komunis menghancurkan NKRI."
"h4742","no","Dm gua ga dibales. Tai USER pulsa ilang woy 70r"
"o96668","yes","Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'"
"q15977","yes","MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang"
"t60144","yes","Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu Sukma bc puisi pd teriak2 kesurupan'"
"s93852","yes","USER Bank kena virus cebong..!!  Blangsak...!!!'"
"r99166","no","RT USER: USER USER Karena partaimu pdip itu bajingan'"
"c59143","yes","USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput..."
"w79492","no","Bismillaah; ; Dari lubuk hati yang paling dalam saya hanya ingin Tuan Guru Bajang KH zainul Majdi yang jadi presiden RI berikutnye...; ; Insya Allah diberkahi...; #TGBforIndonesia2019"
"p8775","yes","USER Gk diributin gmana, la wong dah bikin ribut. Sedikit trsalurkan rasa geram karena ada mentri, prof, fansnya yg sontoloyo tuk ramaikan coment'"
"k10288","no","Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak"
"e13040","no","Ini pernyataan pling lucu, gw yang bkan anak ekonomi aja ngerti masak admin nya bisa kayak gini,,,,�??��??��??��??��??��??��??��??�"
"l22558","no","#BeliSahamBRISyariah; #uym: Iya. Saya juga bilang begitu ke bbrp kwn. Pertama,ya bisa aja, dg berbagai cara, berbagai pintu, pada masuk beli saham,#brisyariah. Tapi ga dapet berjamaahnya. Dan jadi ga bcr historis. Ga bcr #sejarah. Di mana kita juga bcr sta"
"c33521","no","USER USER USER Klo membajak facebook buwat kepentingan politik, stuju bangt facebook di blokir semuanya se indonesia,bagus bangt mending di blokir,dari pada masyarakat indonesia yg di rugikan,skarang kan 2018 2019 musim taun nya politik,maw"
"f60759","no","3. Presiden USER: Di sisi promosi, untuk #AsianGames2018 ini baik di media-media lokal maupun internasional saya lihat belum ada pergerakan yang sangat signifikan. Oleh sebab itu saya minta ini betul-betul diperhatikan #JokowiPacuPromosiAsianGames #YukP"
"d19638","no","USER Habis makan nyemil ya semalem pantes bikin kamu gak bisa tidur semaleman          gemuk loh perutnya itu /colek perutnya Youngji/  Ntar gendut loh /cubit pipi Youngji pelan/'"
"w28167","no","2019 presiden akan berganti. Jokowi sudah tidak punya lagi amunisi.(Natalius Pigai) ; #2019GantiPresiden; #2019PresidenBaru; ;"
"u8088","no","Cek Kesiapan Pengaman Pilkada, Ternyata Polres Samarinda ... - Tribun Kaltim"
"j63844","no","USER symphony yang nyanyi kristen joy pls    '"
"t85742","no","USER setidaknya presiden kita sudah berkerja maksimal tidak seperti anda hanya bisa mengeluh dan mengeluh tapi tidak pernah kasih solusi tadz; ; ketawa dulu ahhh"
"i76809","no","Regrann from obrolanpolitik - JAKARTA,"
"o60431","yes","USER mataku ku sipit sipitin dikit. sekelibet mirip'"
"j66317","no","USER USER USER KALO ADA CEBONG GAK DUNGU,DUNIA BISA KIAMAT BRO.'"
"r74691","yes","USER Dari dulu Ngabalin typekal penjilat Rumah Polonia dan Kertanegara adalah saksi bisu bagaimana Ngabalin bertingkah'"
"k44646","yes","USER Secuil ketulusan &amp; keikhlasan SANDIAGA UNO yg hx seorang wakil gubernur... dapat mmbuat sia""1000x pencitraan sang ambisius..."
"r20723","yes","USER Pak USER Anda tidak berani mengatakan Muhammad Nabi Gadungan, jelaskan saja Allah SWT sudah mati"
"b25994","no","USER USER Betul boss, sama kyk mayoritas non muslim dan etnis tionghoa yg milih btp kmren... Normal saja dlm politik mah'"
"u43378","yes","lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER"
"e9864","yes","Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang."
"e3313","no","USER Pak USER saya ttap mendesak Anda menyatakan Muhammad Nabi Gadungan agar bangsa ini terselamatkan"
"t63341","no","Ya Allah ekonomi makin kacau�??�"
"z53771","yes","Negara Agama pertama adalah Holy Roman Empire RT USER USER Kalau itu kamu buat jadi acuannya maka negara kristen juga tdk ada"
"w82182","yes","(33) Program8: Peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal. #Asyikm3nang USER #Asyikm3nang"
"s66151","no","RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI .."
"o46825","yes","USER USER ah masa iya, gua sempet mikir apa nanti super giant dikeluarin pas avenger 4 karna dia kuat banget, tapi kalo ngeliat di game marvel future fight, itu super giant culun abis dibanding black order yang lain'"
"x85852","no","USER Diajak dialog menolak.. ada apa? Wajar bila rakyat menuduh kalian antek komunis"
"b77446","no","RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya"
"j38234","no","Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor"
"u98704","no","TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI"
"t21362","yes","Anies Baswedan Disebut Super Gubernur oleh Mahasiswa Maroko"
"f97343","no","RT USER USER Satu hal USER sama kader-kader sama gobloknya."
"w45092","yes","USER cemilannya bajingan, wedangnya bajigur, malamnya nasgor jancuk. alhamdulilah smoga varokah'"
"e31033","no","TAI SOMBONG BANGET GA NGAJAK USER URL"
"r85922","no","Sebagai Partai Pendukung, PPP Gelar Munas Ulama Cari Cawapres Jokowi"
"i70771","no","Ayo Mas Goen, serukan kepada semua Muslim, BERHENTI nyembah Allah SWT benci kafir, mari kita hidup saling mengasihi"
"k55697","no","USER USER Ini yang blg "" masa saya tau saya kan autis"" ya?'"
"a24127","yes","ingin mencoba sopan manggil ke kakak cowok aku aa, tapi JIJIK BANGET NYET GELI SUMPAH GAK KEBAYANG'"
"g52440","no","USER USER USER Najis jauh"" lo bikin rejeki seret aja'"
"n75484","yes","USER BANGKE TIPONYA PARBET NJIRRR  GAK LIAD GUA CHUW'"
"h49985","yes","USER USER kunyuk satu nih yg gua punya wkwkwkk'"
"c47673","no","RT USER: USER Kemarin lu jadi mantu maling dan goblog dong wo USER'"
"q50357","yes","Sinting ini sanca records. Setelah kemarin sukses cover soundtrack wiro sableng, sekarang sukses juga cover soundtrack mighty morphin power rangers.  Juara URL"
"m60934","yes","RT USER: Liburan emang paling enak ngentot. Drpd gak ngapa ngapain mending enak enak sama gw. Buat yg mau booking DM aja. Anyway g   '"
"p49353","yes","USER Saya lebih ke curiga aja bib, tau2 takjilnya ada sianida, membunuh gantinya bom.. uwuwuww'"
"a19517","yes","WAHAI PRIBUMI, KEKAYAAN ALAM INDONESIA MILIK KALIAN. TAPI DI KUASAI ETNIS CINA. SEMUA LEWAT BANTUAN APARAT PENEGAK HUKUM JONGOS CINA."
"e51212","no","USER Karena sdh terdesak akan kehancuran kampret yg kian melemah dn terdegedrasinya elektabilitas junjungannya, lalu mohon istilah"" cebong dn kampret itu tdk diteruskan/ distop aja . Dsr kampret. Krn kepepet. Akibatnya mencret. Lalu minta"
"q88597","yes","Masuknya Presiden Joko Widodo alias Jokowi dalam daftar 500 muslim paling berpengaruh, ini membuktikan bahwa Jokowi diterima dengan baik oleh umat muslim.; #TokohMuslimBerpengaruh #TheMuslim500;"
"h7601","yes","USER USER USER USER USER USER cebong dongok...dah kalah malah gila :))'"
"s46646","no","emang bolot. URL"
"d86590","no","USER USER setan lo'"
"l32783","yes","2. Saya memiliki teman yg hampir tidak bisa ngomong ""tidak bisa"" ke semua ajakan temannya, dia amat sangat mudah bergaul, klo ngomong rada ceplas ceplos, tanggung jawab dan rasa ambisiusnya juga tinggi. Dia berasal dari suku jawa yg sangat mencintai kebuda"
"k59512","no","Kemaren beli ayam. Udah dipotong, tapi lama banget matinya tuh ayam.  Eh.. Masih kejet2, sama si tukang ayam langsung di rendam di air panas. Aku protes gak mau beli. Tp dia memelas.  Ya udah, aku bayar. Tapi aku buang ayamnya. Masak makan bangkai  SYARIAH ISLAM HARGA MATI!'"
"x46946","no","USER Badut IT bukan? Oh iya juga ya baru sadar......kalo bunga bangkai gimana?'"
